org_id,SKU_Normalizado,Código_Pedido,Quantidade,Receita,NFs,Match_Notas,Coluna_SKU_planilha
mega_facil,pnp11,PNP11.1,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,pnp10,PNP10.1,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,pnp1,PNP1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,pc3,PC3,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,pc1,PC1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,p3,P3,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,p1,P1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,ln9,LN9,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ln5,LN5,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ln4,LN4,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,bcs2,BCS2,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,bcs15,BCS15,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,bcs13,BCS13,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,rcc4p28,RCC4P28,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ra03,RA03,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ra08,RA08,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ln4,LN4,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,ln3,LN3,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ln2,LN2,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ln1,LN1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,ln5,LN5,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ln6,LN6,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ln7,LN7,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,ln9,LN9,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,ra10,RA10,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,p7,P7,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,p3,P3,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,p1,P1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_star,ra12,RA12,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
moveis_eap,bcs1,BCS1,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
moveis_eap,ln1,LN1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
moveis_eap,ln4,LN4,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
